Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1,A08161909WK3HU7UYTMW,5,4.4,0.8944271909999159,4.3645017052,0.5970175060688186
2,A1020L7BWW9RAX,7,3.5714285714285716,0.7867957924694432,4.054763085428571,0.3644923737963575
3,A10323WWTFPSGP,6,4.333333333333333,0.816496580927726,4.138232740166667,0.19552711766758105
4,A103KNDW8GN92L,30,4.766666666666667,0.4301830671520764,4.496663629133334,0.3533261231407971
5,A103W7ZPKGOCC9,45,4.911111111111111,0.3581659228386032,4.561147479422222,0.4999305020905586
6,A105188E1HFWRX,10,5,0.0,4.1356352419,0.5084122007600897
7,A105S56ODHGJEK,26,4.115384615384615,0.9930527912220206,4.286098491269231,0.4771395220414264
8,A1065Q31DNPRAN,5,3.8,1.7888543819998317,3.4136827494,0.7223402682059599
9,A106BECWWKQIC9,16,2.5625,0.963932916061417,3.5102160590625,0.6871370479998535
10,A107R79K63CE30,5,4.4,0.8944271909999159,4.0273575116,0.13725872233397587
11,A10872FHIJAKKD,6,4,1.2649110640673518,4.493059673666666,0.31876612045441416
12,A109WIE49N0GV,5,3.4,1.3416407864998738,4.4504190224,0.30443960431856004
13,A10BDE32S3SNKK,6,3.6666666666666665,0.5163977794943222,3.9975332068333334,0.5082954939919583
14,A10BYR4GN1D86N,5,4.8,0.4472135954999579,4.2173508502,0.2369453241463942
15,A10C5CJK1YKGV0,6,5,0.0,4.203288623166666,0.46777666222454833
16,A10CBLMJD1OQL7,5,4.4,0.8944271909999159,4.0151479238,0.3235575474738496
17,A10DN2OE8QJBO8,5,4.6,0.5477225575051661,4.058261938,0.13745443415826464
18,A10DNCYK7YISHU,6,4,1.2649110640673518,4.402671769833333,0.31772954056767316
19,A10DYTGIWV3RJZ,7,5,0.0,4.629393424,0.22679871667077608
20,A10H24TDLK2VDP,7,4.428571428571429,0.7867957924694432,4.166404418571428,0.4825478251821994
21,A10HHM2684NZD2,6,4.166666666666667,1.6020819787597222,4.1805703245,0.42738377017969714
22,A10HK7PU3YIKXX,8,4.125,0.8345229603962802,4.13190994225,0.763144051830267
23,A10I9Y44HCRPG,6,3.3333333333333335,1.3662601021279464,4.2861643305,0.5944592152669728
24,A10ID9PBP48AXN,5,1,0.0,3.9672039072,0.2771461321190396
25,A10IDVD9INU6FP,17,2.764705882352941,1.9852396506689651,3.7508249719411766,0.7919130154786893
26,A10KHX41ONY4U1,8,5,0.0,4.067644657125,0.5057818264834884
27,A10LDRKHO99AY6,6,4.5,0.5477225575051661,3.7863195143333335,0.7535084999879627
28,A10LII7OFFN1GX,6,3.8333333333333335,1.1690451944500122,4.0735994125,0.5330338133235725
29,A10M94ASQEBL56,13,4.230769230769231,0.9268086959962983,3.999024503076923,0.5073285070414155
30,A10O7THJ2O20AG,8,4,1.8516401995451028,4.037813283125,0.47113169161380114
31,A10OLMLJZ7VHXZ,5,3.8,0.8366600265340756,4.6029457516,0.08716142158879052
32,A10TCTBISG95NU,8,5,0.0,4.3765986542499995,0.38105802035668423
33,A10TUATN7SQ8UQ,6,4.666666666666667,0.5163977794943222,4.025764679,0.6815959662298404
34,A10VG0UYRGHUBH,6,2.1666666666666665,1.1690451944500122,3.514297104333333,0.41905324520856285
35,A10VNTUCKHAAIH,8,4.75,0.4629100498862757,4.035538850375,0.5033175107186652
36,A10VZCRBK21KX7,21,4.9523809523809526,0.21821789023599236,4.590823131047619,0.32399484891554875
37,A10W40DOIE1EOP,5,4,1.7320508075688772,3.9883449884,0.8830767213812368
38,A10WOHX7AOZ8MU,9,4.222222222222222,1.092906420717,4.070099691555556,0.4562789033691942
39,A10XJR7CWHNKWU,66,4.651515151515151,0.5404392584505608,4.347678582060606,0.3727458937770154
40,A10XU1ERL5JPV8,11,3.6363636363636362,1.433368568981982,4.126552444909091,0.57153575271634
41,A10Y0CLCJ1L4LA,6,4.5,0.8366600265340756,4.305654207333333,0.4496146381211736
42,A10Y1BZ88EJO63,20,4.65,0.5871429486123998,4.06787022575,0.6799505458767641
43,A10ZD0AOC1BPOM,7,4.428571428571429,1.5118578920369088,4.253268914857143,0.3444051498400806
44,A10ZSSZO3BO11Z,8,4.875,0.3535533905932738,3.47561335225,0.8867156402736263
45,A110LZFBUFYWN7,7,4.285714285714286,1.4960264830861913,4.280447051142857,0.3236754454089671
46,A111K82VQPY91M,10,4.9,0.31622776601683794,4.4277824184,0.254642318963285
47,A112H6LPW6II9W,5,3.8,0.8366600265340756,4.1104351394,0.6420039331345399
48,A112VKJPV224PX,10,4.3,0.9486832980505138,4.3761985632,0.23446091309993322
49,A1134JYIL2MGZW,6,4.833333333333333,0.408248290463863,4.296249611,0.3277203476090703
50,A1143SNKOV0ZIT,23,3.5652173913043477,1.5023038960368273,3.8849295705652174,0.5929975230829626
51,A1174D8Q9S455C,5,4.4,0.8944271909999159,4.413125342,0.32508996571847704
52,A117JNY7EV4RFS,10,4.7,0.9486832980505138,3.5593391403,0.6282348842035331
53,A117RJ6J5CO53D,6,4.833333333333333,0.408248290463863,4.445865818333333,0.3344078026725959
54,A118X8NUUAY0HG,6,3.3333333333333335,1.505545305418162,4.165394439666667,0.504525823233374
