Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1,A00625243BI8W1SSZNLMD,8,4.875,0.3535533905932738,4.486763482625,0.25088420910172365
2,A10044ECXDUVKS,6,3.6666666666666665,1.7511900715418263,4.2344030365,0.6987349054993888
3,A102MU6ZC9H1N6,6,4.666666666666667,0.5163977794943222,4.583756021166667,0.21933220304461648
4,A109JTUZXO61UY,5,5,0.0,4.5134802898,0.13918559273097456
5,A109ME7C09HM2M,5,5,0.0,4.6457954546,0.2015642918698109
6,A10APIDAZISWQF,6,4.5,0.8366600265340756,4.344444444333334,0.4418849914537704
7,A10B2J2IRQXBWA,5,4.6,0.5477225575051661,4.5066039706,0.5527159933015157
8,A10E3QH2FQUBLF,6,4.5,0.5477225575051661,4.5306721055,0.4556455662970276
9,A10FM4ILBIMJJ7,8,4.5,0.5345224838248488,4.54292879975,0.09839094721934064
10,A10H2F00ZOT8S2,6,4.5,0.5477225575051661,4.4678030301666665,0.1871182982423717
11,A10HYGDU2NITYQ,5,3.8,1.7888543819998317,4.2581429064,0.8408626210241457
12,A10KH8EN77ZKWH,5,4.8,0.4472135954999579,4.2361212122,0.3813035494726634
13,A10N243R7A5ZW3,5,4.4,0.8944271909999159,4.2359205852,0.5339332082284114
14,A10NJEIG56RHN5,5,5,0.0,4.6924993864,0.18072577102768858
15,A10VG94SAKVSC0,5,3.8,1.3038404810405297,4.4644228008,0.2879599758673466
16,A10ZSXTQA264C7,7,3.857142857142857,1.6761634196950514,4.411465168857143,0.645053711202095
17,A110ZEDSNASVCO,8,4.5,0.9258200997725514,4.358201065,0.31200586801672664
18,A118PM0B1PGWDA,8,3.25,1.7525491637693282,4.28658216775,0.35950690802886826
19,A11E4FWMN9BXJD,5,3.8,1.6431676725154984,4.3632185204,0.4975488921804852
20,A11INIL2YFJ137,7,5,0.0,4.679204836285714,0.16032293256465371
21,A120FZ2ESIMA63,6,5,0.0,4.49856387,0.2861317062237061
22,A121QRWXZIO6UP,5,5,0.0,4.3791160594,0.214353828925855
23,A126XEMCLHPBNZ,5,5,0.0,4.4782869826,0.4042328438399935
24,A127K5WGHNUUH3,6,4.833333333333333,0.408248290463863,4.432908207833333,0.2906973901848894
25,A12ABV9NU02O29,6,4,1.5491933384829668,4.355811965833333,0.4980192632043719
26,A12DQZKRKTNF5E,5,4.4,0.8944271909999159,4.1423931624,0.5059730163198286
27,A12N7TJQR2RB9W,6,4.833333333333333,0.408248290463863,4.607539682500001,0.32461530218919393
28,A12O5B8XNKNBOL,12,4.75,0.45226701686664544,4.605795279416666,0.20248679498117436
29,A12P4A1OC41KUO,8,4.25,0.8864052604279183,4.46728503975,0.20352111765537476
30,A12SSZIN555FTL,7,4,1.1547005383792515,4.5838020927142855,0.2448905562346337
31,A12YXGXV4MATDS,5,4.8,0.4472135954999579,4.4091622104,0.26692434776802026
32,A1365RYO0BLEMI,13,4.538461538461538,0.9674179220468452,4.630195681384615,0.24882972807591783
33,A136IQFGB01KQB,8,3.375,1.5979898086569353,4.4949936345,0.3268800811326797
34,A136M3QYHUVN9A,5,4.2,1.7888543819998317,4.3557692308,0.4479030489906475
35,A13798OPDBLDCO,6,4.333333333333333,0.816496580927726,4.294145387666667,0.7838623286638601
36,A13A81NN0NRD1S,11,4.181818181818182,0.7507571935295483,4.402044294090909,0.3380656041690879
37,A13GMS7FWV3TQ0,5,4.2,0.8366600265340756,4.5008163266,0.4115714846725769
38,A13IKQCJKFAP5S,14,4.857142857142857,0.5345224838248488,4.527294210642857,0.26754673856251665
39,A13KBLFF4IZF7H,6,4.666666666666667,0.5163977794943222,4.455069930166667,0.31628732995890757
40,A13NWJUMVNS6YZ,6,4.833333333333333,0.408248290463863,4.559899712666667,0.39048231363427016
41,A13NZBZQ7ZZG5O,5,5,0.0,4.5908333334,0.10232868258254293
42,A13T4T3QOSII3I,9,5,0.0,4.541144008666667,0.23148263376622305
43,A13TQHVN7WBUPD,5,4.4,0.5477225575051661,4.6074233128,0.12453512570386578
44,A146H4KN4LFR60,7,5,0.0,4.554610756,0.2080544872488032
45,A149F91FB9WTW6,7,4,1.2909944487358056,4.439021315,0.3907040410498967
46,A14B2YH83ZXMPP,5,5,0.0,4.5164877266,0.1611671409769892
47,A14BICJ93WO926,10,4.9,0.31622776601683794,4.4400512206,0.25751324605331893
48,A14CQY582WMP7O,6,4.5,0.5477225575051661,4.548533032833333,0.18832761123790745
49,A14FMSW73W220M,6,4,0.8944271909999159,4.361492674,0.21686837656758007
50,A14FNPHPBHTMO4,5,5,0.0,4.5169542722,0.397256545523453
51,A14HVB7CVCYTIY,7,4.714285714285714,0.4879500364742666,4.766458314285714,0.25255620962569597
52,A14JBDSWKPKTZA,6,4.833333333333333,0.408248290463863,4.3362394958333335,0.5037712793376675
53,A14PY68SX7D5DV,8,4.375,1.0606601717798212,4.64274795325,0.2936034655287628
54,A14UXBBB68V9R0,6,4.833333333333333,0.408248290463863,4.336812169166667,0.3295461366076196
55,A14V6CXN8ZWZOS,7,4.857142857142857,0.3779644730092272,4.524186690714286,0.3921601108577863
56,A14VAT5EAX3D9S,8,4.875,0.3535533905932738,4.507870227875,0.4815643185868316
57,A14XXL4GMWSI47,9,4.555555555555555,1.3333333333333335,4.382769352888889,0.4417091111196247
58,A14Z9LAETO21KL,8,3.5,1.3093073414159542,4.378805514625,0.4157512201859599
59,A151EUL2C4GJNE,5,5,0.0,4.437929293,0.4221612161146469
60,A157DYI1PMXDR1,9,4.111111111111111,0.7817359599705715,4.4456263903333335,0.26292228544198953
61,A158NXQZK3SZ9N,6,4.666666666666667,0.5163977794943222,4.613857623833334,0.29365218239574364
62,A15BHBF0L0HV1F,8,4.5,0.7559289460184544,4.4891715672500005,0.22359552848219647
63,A15N5RY4YGRQRQ,10,4.6,0.699205898780101,4.5066383402,0.2664221406040153
64,A15RCM1I2ATTXJ,5,4.4,0.8944271909999159,4.4855810856,0.32859436600282643
65,A15RRJL2HT44J4,9,4.666666666666667,0.7071067811865476,4.5433430377777775,0.378382440993216
66,A15TYOEWBQYF0X,38,4.657894736842105,0.8784604404166165,4.618274759947369,0.2432844587337583
67,A15WZCSME5X74S,14,4.571428571428571,0.646206172658864,4.477339541428572,0.25471616245208456
68,A164BJ2NU1NSJZ,13,4.461538461538462,0.6602252917735247,4.661803534461538,0.19990029271643955
69,A165EMA3YTIM6A,11,3.8181818181818183,1.0787197799411874,4.375035818909091,0.3848727374495637
70,A16MRPHIU3JUXF,6,5,0.0,4.626201576166666,0.20269676425121702
71,A16UCWYG4924HH,5,5,0.0,4.7218677572,0.17114153866520135
72,A16Z3HTUIYPDH8,13,4.230769230769231,1.3008872711759818,4.626371395923077,0.2541135943191788
73,A1786LAQ18LHDC,5,4.6,0.8944271909999159,4.4700611888,0.3704954055198124
74,A178O10M2U0XDC,6,3.8333333333333335,0.752772652709081,4.419438044,0.24214093550368493
75,A17A1KTVI3DG6U,5,4.8,0.4472135954999579,4.555974026,0.3603973322982898
76,A17CU1D2CWXOHB,11,4.7272727272727275,0.6466697906828632,4.473502608454545,0.4470409286662378
77,A17IU5NX3UC84G,5,3.8,1.3038404810405297,4.7076824582,0.2163805316249757
78,A17SLR18TUMULM,6,4.166666666666667,0.408248290463863,4.442775742833334,0.35479723690940196
79,A17VW66OGW0ZKA,5,3.6,0.8944271909999159,4.3914545454,0.21791043715135763
80,A1803TC7DCT5ZA,6,3.8333333333333335,1.834847859269718,4.5590386625,0.629448558517229
81,A18C03TA8N26L4,6,4,0.8944271909999159,4.355743711666666,0.38538796116208246
82,A18DTTRCYR8TD7,5,4.4,1.3416407864998738,4.557901494,0.633478101799062
83,A18LZ6VHS4DK69,5,4.4,0.8944271909999159,4.3647782168,0.36567905483836827
84,A18MMME07XZLYO,9,4.777777777777778,0.6666666666666667,4.498466663111111,0.23242743121858103
85,A18P5I03P4U8AI,5,3.8,1.3038404810405297,4.329097456,0.4446942348393917
